id,Status_C,Status_CL,Status_D
15000,0.8255014859449934,0.013726107722019027,0.16077240633298762
15001,0.6648870711367125,0.0038616359003201713,0.3312512929629672
15002,0.9669608332475701,0.020485791275598936,0.012553375476830926
15003,0.24202870283170813,0.6388437149763826,0.11912758219190918
15004,0.20923457875669993,0.0008112664967145282,0.7899541547465855
15005,0.9183262643888453,0.003035984682698444,0.07863775092845646
15006,0.9754810795147191,0.010286932988550813,0.014231987496730174
15007,0.9294511840476067,0.004007606215938116,0.06654120973645525
15008,0.9685534138701283,0.0167120624911758,0.014734523638695894
15009,0.8825548174207787,0.01250828654189849,0.10493689603732281
15010,0.0379440635618943,0.005515341423265909,0.9565405950148397
15011,0.2363433536787955,0.008785557508851016,0.7548710888123535
15012,0.00494170449691976,0.0002680783485553802,0.9947902171545248
15013,0.060121271756979594,0.0037343010590070317,0.9361444271840135
15014,0.9706353535786226,0.012296918654915794,0.017067727766461396
15015,0.454432105122488,0.004631616745399458,0.5409362781321126
15016,0.23338053036328824,0.09166735538489006,0.6749521142518218
15017,0.9561735374188239,0.007305144591886969,0.036521317989289065
15018,0.02884650241247965,0.000763867852163132,0.9703896297353571
15019,0.9673840002930526,0.0026478658404503505,0.029968133866497045
15020,0.9607582895503445,0.013521872479183954,0.025719837970471466
15021,0.36136631576204953,0.0018430953894860212,0.6367905888484644
15022,0.9708203190609784,0.004153814202500616,0.0250258667365209
15023,0.8810957890618706,0.0819076947734895,0.036996516164639975
15024,0.8777433809544497,0.004376871894978624,0.11787974715057171
15025,0.9715041145861252,0.0014455869841454925,0.02705029842972939
15026,0.9882449150556637,0.0014957857834653233,0.010259299160871014
15027,0.03757098696248416,0.01986257335741223,0.9425664396801036
15028,0.8518490835143462,0.001506882221387668,0.14664403426426612
15029,0.9458532036647204,0.009630001450427942,0.044516794884851704
15030,0.9840676523695636,0.000553471498694035,0.015378876131742276
15031,0.3696222728956745,0.00955645093531083,0.6208212761690147
15032,0.9320504384352771,0.004110271237740453,0.06383929032698245
15033,0.0008461553653664564,0.00016619012211322156,0.9989876545125203
15034,0.8118537324492516,0.03294914030555529,0.1551971272451931
15035,0.9921865249669451,0.0030803977578374928,0.00473307727521729
15036,0.9667473619673941,0.0035994033482249356,0.029653234684380785
15037,0.9959092804635256,0.0018581130519095608,0.0022326064845648685
15038,0.9596584481638629,0.006134644261603685,0.034206907574533554
15039,0.9503407789678603,0.0021937519033784856,0.04746546912876121
15040,0.9533288944587633,0.002954985916654005,0.04371611962458267
15041,0.8839259854573959,0.009728478763158995,0.10634553577944522
15042,0.1690070471041148,0.2097380224388212,0.6212549304570639
15043,0.978192120266505,0.004210185340073989,0.017597694393420935
15044,0.9510245384485692,0.002628565107265684,0.04634689644416529
15045,0.9585914436520894,0.005905239193883563,0.035503317154026985
15046,0.10271662113424994,0.0017340676751723752,0.8955493111905778
15047,0.9256158806392029,0.006617153021364579,0.06776696633943251
15048,0.016714593234538777,0.003097193266193295,0.980188213499268
15049,0.9263344553585825,0.00410545321972852,0.06956009142168906
15050,0.614972980235815,0.01307308342445319,0.3719539363397318
15051,0.7944981591119925,0.003919522010009023,0.2015823188779984
15052,0.9920095718806601,0.0020178367024431374,0.0059725914168967794
