id,Status_C,Status_CL,Status_D
15000,0.757322422731274,0.006703247553986387,0.23597432971473964
15001,0.6421221682617646,0.004387266315948583,0.35349056542228685
15002,0.9868590608684131,0.006342384713052028,0.006798554418534917
15003,0.19088472653794303,0.7233240616065664,0.08579121185549063
15004,0.20436271503164688,0.0004363510334713417,0.7952009339348818
15005,0.8852221958489124,0.003364061209155252,0.11141374294193229
15006,0.9840075521650407,0.0060115043043940195,0.00998094353056532
15007,0.9226266474277042,0.003358865714533379,0.07401448685776241
15008,0.9718269842718286,0.012549927040064413,0.015623088688107009
15009,0.8960682798080737,0.009976542596550854,0.09395517759537553
15010,0.029912115449718606,0.003953655358297325,0.9661342291919841
15011,0.14209742031377282,0.003920643001014374,0.8539819366852127
15012,0.0033756915401282595,0.0005000607067597047,0.996124247753112
15013,0.05454660914174024,0.0022092397134808044,0.943244151144779
15014,0.9774471520142868,0.006660250748790269,0.015892597236923017
15015,0.31533313000296725,0.003999298564356711,0.6806675714326761
15016,0.3292620991966865,0.07213927248224078,0.5985986283210729
15017,0.9620303150992566,0.00477088608151887,0.03319879881922448
15018,0.024514316025661592,0.0003588965305257424,0.9751267874438128
15019,0.9766899438237148,0.0018244107912034737,0.021485645385081888
15020,0.975355984347249,0.008239476935128671,0.01640453871762238
15021,0.19457324869364123,0.0009502887003375636,0.8044764626060212
15022,0.988157217872458,0.0007974173634729431,0.011045364764069032
15023,0.8393592997175172,0.1330124403755823,0.02762825990690051
15024,0.8841042867508702,0.002831064792244066,0.11306464845688585
15025,0.9825361284261964,0.0005107675184345182,0.01695310405536911
15026,0.9960548094919361,0.00031201872147577345,0.0036331717865880743
15027,0.05770276353593988,0.0134314915926401,0.9288657448714202
15028,0.8795697386383621,0.0021522717899913764,0.11827798957164659
15029,0.9498255894911255,0.005387121027032022,0.04478728948184246
15030,0.9797094701499272,0.00033947813854111135,0.01995105171153172
15031,0.39407323158099034,0.0067437561653741224,0.5991830122536356
15032,0.9323153005152962,0.00563703966904544,0.06204765981565823
15033,0.0015532184494967969,0.0002999586133196554,0.9981468229371835
15034,0.7575658490059854,0.01214419603470952,0.23028995495930502
15035,0.9938541310492375,0.0010091895088150619,0.0051366794419474265
15036,0.9678980449461958,0.0022138364786434303,0.029888118575160737
15037,0.9958701358434119,0.0008423284578995071,0.0032875356986886354
15038,0.9721297570865652,0.006333770971921953,0.021536471941512744
15039,0.9516349665085795,0.0020654233086306283,0.046299610182790024
15040,0.9739196065542444,0.0008454818774491043,0.02523491156830652
15041,0.9084348654950292,0.0064729838228573785,0.08509215068211357
15042,0.15637161188875265,0.17016423917069248,0.6734641489405548
15043,0.9781200242940515,0.005184364332589019,0.016695611373359634
15044,0.9473052668472925,0.0038869652440611767,0.04880776790864616
15045,0.971289964814567,0.003438656299194026,0.02527137888623901
15046,0.1250605502424751,0.0023337170765832947,0.8726057326809417
15047,0.9577070236685261,0.0026876567963717143,0.03960531953510221
15048,0.008625955418999227,0.0019533151715055196,0.9894207294094952
15049,0.9539111073972031,0.002471064062115576,0.04361782854068124
15050,0.7404396232963835,0.005156691056201386,0.2544036856474151
15051,0.8100847686794274,0.003721097859206244,0.18619413346136648
15052,0.9888145260802547,0.002775652886864027,0.00840982103288126
15053,0.9450870637884783,0.011669681497840841,0.04324325471368069
15054,0.5654549442881864,0.004239997483137776,0.4303050582286757
15055,0.12945339228324027,0.010561064380857885,0.8599855433359018
15056,0.03884883331798589,0.0013448317820861154,0.959806334899928
15057,0.949934052226258,0.010302214301580348,0.03976373347216158
15058,0.008383409424291971,0.0020539592820564855,0.9895626312936516
15059,0.9240227654431542,0.023009816491590094,0.052967418065255734
15060,0.9597047617928436,0.004613582791789571,0.03568165541536682
15061,0.9260481379912837,0.0031476031003404735,0.07080425890837573
15062,0.9701388706877025,0.001175397776875389,0.028685731535421956
15063,0.9111846086421378,0.025807794195643503,0.06300759716221867
15064,0.4692996963380236,0.04493600952748377,0.4857642941344926
15065,0.16793088769689446,0.003068557847311683,0.8290005544557939
15066,0.9817196962488666,0.0006036226993347505,0.017676681051798773
15067,0.890347154716127,0.0038524182007262904,0.10580042708314663
15068,0.6980045230439962,0.0022950232468720412,0.29970045370913173
