id,Status_C,Status_CL,Status_D
15000,0.8449548445768875,0.02125912376395959,0.13378603165915293
15001,0.716080846941059,0.013247532142984348,0.27067162091595665
15002,0.8873986691961806,0.012985454421713288,0.09961587638210623
15003,0.4272673377004165,0.3554878047311869,0.2172448575683965
15004,0.2304090900566665,0.011657270082895162,0.7579336398604384
15005,0.763091557442354,0.04002225746439585,0.19688618509325023
15006,0.8891496156737598,0.010488801758242601,0.10036158256799756
15007,0.8303914968286247,0.02179496717343152,0.14781353599794383
15008,0.8891002530785346,0.010543736090877496,0.10035601083058784
15009,0.8412547889613416,0.024464315647029906,0.13428089539162852
15010,0.3205803186637553,0.018945089159738276,0.6604745921765064
15011,0.648945594615521,0.02172259728141481,0.32933180810306417
15012,0.2158960696886749,0.03285726734536954,0.7512466629659557
15013,0.32669295499834583,0.019454006288633207,0.6538530387130209
15014,0.8872241876781763,0.01086873469229721,0.10190707762952661
15015,0.5447936486245579,0.014009540028648437,0.4411968113467935
15016,0.34773849120665784,0.07624256863952497,0.5760189401538172
15017,0.8665342886544867,0.02077110141966956,0.11269460992584361
15018,0.21509815615741323,0.02949582314053925,0.7554060207020475
15019,0.859016006458013,0.020978660281387465,0.12000533326059962
15020,0.8877088797771125,0.010886283577971067,0.10140483664491635
15021,0.5274947762972656,0.019613503267646222,0.45289172043508824
15022,0.8594462058828077,0.009613046036617591,0.13094074808057476
15023,0.8198656213028213,0.0592406241215126,0.12089375457566622
15024,0.6210457584795217,0.02314249531603228,0.35581174620444583
15025,0.8937289528840949,0.009004338035607575,0.0972667090802975
15026,0.8814556157179383,0.013229353301947338,0.10531503098011448
15027,0.2211349877364911,0.0244275659643553,0.7544374462991537
15028,0.7294799665225944,0.026068159528193267,0.2444518739492124
15029,0.8623800054726023,0.017632928036190782,0.11998706649120693
15030,0.8938270893300667,0.009511327308807499,0.09666158336112564
15031,0.21972020680293858,0.02041425435258344,0.759865538844478
15032,0.7912031414920903,0.017756073576661927,0.19104078493124776
15033,0.19599501195848265,0.014778149961889588,0.7892268380796277
15034,0.8452991061383379,0.010996054633988625,0.14370483922767358
15035,0.8944305660325105,0.008842588527964015,0.09672684543952548
15036,0.8878683323625559,0.009500907982987512,0.10263075965445656
15037,0.751180258033112,0.03293446891637785,0.2158852730505103
15038,0.8457378166095245,0.026895394485955394,0.12736678890452002
15039,0.8775163403478028,0.01976730176904389,0.10271635788315334
15040,0.8669307094712507,0.018004172753096934,0.11506511777565243
15041,0.8217635656289858,0.02322709855461647,0.15500933581639775
15042,0.3029354425637587,0.05153756863000185,0.6455269888062394
15043,0.8939140922593943,0.008966912597596605,0.09711899514300906
15044,0.8773671223437335,0.019933986262571916,0.10269889139369455
